,question,context
313,how many pots are used?,"steam # habitat : pot # chicken # coref : chicken #  # part : steam # and when cooked # drop : chicken # remove flesh # coref : chicken #  # part : steam # from carcass # coref : carcass #  # part : remove # , discarding skin # coref : skin #  # part : discarding # . while still warm toss chicken # coref : chicken #  # part : toss # meat in bowl # coref : bowl #  # part : toss # with vinaigrette # coref : vinaigrette #  # part : toss # mixed # tool : whisk, habitat : bowl # with csr white # coref : white sugar #  # part : mixed # sugar . wash cucumber # coref : cucumber #  # part : wash # and score skin # coref : cucumber #  # part : wash # with prongs of fork # coref : fork #  # part : score # ; slice # drop : cucumber, tool : knife # across into rounds . slice # tool : knife # capsicum # coref : capsicum #  # part : slice # into thin strips . cut # tool : knife # apple # coref : apple #  # part : cut # into quarters , remove # tool : knife # core # coref : core #  # part : remove # and slice quarters # coref : quarters #  # part : slice # across into pieces # coref : pieces # add # result : chicken salad # cucumber # coref : cucumber #  # part : add # , capsicum # coref : capsicum #  # part : add # , apple # coref : apple #  # part : add # , celery # coref : celery #  # part : add # and spring # coref : spring onion #  # part : add # onion to chicken # coref : chicken #  # part : add # in bowl # coref : bowl #  # part : add # . beat # result : curry mayo, tool : whisk # curry # coref : curry paste #  # part : beat # paste into mayonnaise # coref : mayonnaise #  # part : beat # and pour # drop : curry mayo # over chicken # coref : chicken salad #  # part : pour # salad . mix # drop : chicken salad # carefully , coating # drop : chicken salad # all surfaces . cover # drop : chicken salad # and chill # drop : chicken salad # overnight . "
314,how many actions does it take to process the white sugar?,"steam # habitat : pot # chicken # coref : chicken #  # part : steam # and when cooked # drop : chicken # remove flesh # coref : chicken #  # part : steam # from carcass # coref : carcass #  # part : remove # , discarding skin # coref : skin #  # part : discarding # . while still warm toss chicken # coref : chicken #  # part : toss # meat in bowl # coref : bowl #  # part : toss # with vinaigrette # coref : vinaigrette #  # part : toss # mixed # tool : whisk, habitat : bowl # with csr white # coref : white sugar #  # part : mixed # sugar . wash cucumber # coref : cucumber #  # part : wash # and score skin # coref : cucumber #  # part : wash # with prongs of fork # coref : fork #  # part : score # ; slice # drop : cucumber, tool : knife # across into rounds . slice # tool : knife # capsicum # coref : capsicum #  # part : slice # into thin strips . cut # tool : knife # apple # coref : apple #  # part : cut # into quarters , remove # tool : knife # core # coref : core #  # part : remove # and slice quarters # coref : quarters #  # part : slice # across into pieces # coref : pieces # add # result : chicken salad # cucumber # coref : cucumber #  # part : add # , capsicum # coref : capsicum #  # part : add # , apple # coref : apple #  # part : add # , celery # coref : celery #  # part : add # and spring # coref : spring onion #  # part : add # onion to chicken # coref : chicken #  # part : add # in bowl # coref : bowl #  # part : add # . beat # result : curry mayo, tool : whisk # curry # coref : curry paste #  # part : beat # paste into mayonnaise # coref : mayonnaise #  # part : beat # and pour # drop : curry mayo # over chicken # coref : chicken salad #  # part : pour # salad . mix # drop : chicken salad # carefully , coating # drop : chicken salad # all surfaces . cover # drop : chicken salad # and chill # drop : chicken salad # overnight . "
315,how many whisks are used?,"steam # habitat : pot # chicken # coref : chicken #  # part : steam # and when cooked # drop : chicken # remove flesh # coref : chicken #  # part : steam # from carcass # coref : carcass #  # part : remove # , discarding skin # coref : skin #  # part : discarding # . while still warm toss chicken # coref : chicken #  # part : toss # meat in bowl # coref : bowl #  # part : toss # with vinaigrette # coref : vinaigrette #  # part : toss # mixed # tool : whisk, habitat : bowl # with csr white # coref : white sugar #  # part : mixed # sugar . wash cucumber # coref : cucumber #  # part : wash # and score skin # coref : cucumber #  # part : wash # with prongs of fork # coref : fork #  # part : score # ; slice # drop : cucumber, tool : knife # across into rounds . slice # tool : knife # capsicum # coref : capsicum #  # part : slice # into thin strips . cut # tool : knife # apple # coref : apple #  # part : cut # into quarters , remove # tool : knife # core # coref : core #  # part : remove # and slice quarters # coref : quarters #  # part : slice # across into pieces # coref : pieces # add # result : chicken salad # cucumber # coref : cucumber #  # part : add # , capsicum # coref : capsicum #  # part : add # , apple # coref : apple #  # part : add # , celery # coref : celery #  # part : add # and spring # coref : spring onion #  # part : add # onion to chicken # coref : chicken #  # part : add # in bowl # coref : bowl #  # part : add # . beat # result : curry mayo, tool : whisk # curry # coref : curry paste #  # part : beat # paste into mayonnaise # coref : mayonnaise #  # part : beat # and pour # drop : curry mayo # over chicken # coref : chicken salad #  # part : pour # salad . mix # drop : chicken salad # carefully , coating # drop : chicken salad # all surfaces . cover # drop : chicken salad # and chill # drop : chicken salad # overnight . "
316,how many actions does it take to process the cucumber?,"steam # habitat : pot # chicken # coref : chicken #  # part : steam # and when cooked # drop : chicken # remove flesh # coref : chicken #  # part : steam # from carcass # coref : carcass #  # part : remove # , discarding skin # coref : skin #  # part : discarding # . while still warm toss chicken # coref : chicken #  # part : toss # meat in bowl # coref : bowl #  # part : toss # with vinaigrette # coref : vinaigrette #  # part : toss # mixed # tool : whisk, habitat : bowl # with csr white # coref : white sugar #  # part : mixed # sugar . wash cucumber # coref : cucumber #  # part : wash # and score skin # coref : cucumber #  # part : wash # with prongs of fork # coref : fork #  # part : score # ; slice # drop : cucumber, tool : knife # across into rounds . slice # tool : knife # capsicum # coref : capsicum #  # part : slice # into thin strips . cut # tool : knife # apple # coref : apple #  # part : cut # into quarters , remove # tool : knife # core # coref : core #  # part : remove # and slice quarters # coref : quarters #  # part : slice # across into pieces # coref : pieces # add # result : chicken salad # cucumber # coref : cucumber #  # part : add # , capsicum # coref : capsicum #  # part : add # , apple # coref : apple #  # part : add # , celery # coref : celery #  # part : add # and spring # coref : spring onion #  # part : add # onion to chicken # coref : chicken #  # part : add # in bowl # coref : bowl #  # part : add # . beat # result : curry mayo, tool : whisk # curry # coref : curry paste #  # part : beat # paste into mayonnaise # coref : mayonnaise #  # part : beat # and pour # drop : curry mayo # over chicken # coref : chicken salad #  # part : pour # salad . mix # drop : chicken salad # carefully , coating # drop : chicken salad # all surfaces . cover # drop : chicken salad # and chill # drop : chicken salad # overnight . "
317,how many bowls are used?,"steam # habitat : pot # chicken # coref : chicken #  # part : steam # and when cooked # drop : chicken # remove flesh # coref : chicken #  # part : steam # from carcass # coref : carcass #  # part : remove # , discarding skin # coref : skin #  # part : discarding # . while still warm toss chicken # coref : chicken #  # part : toss # meat in bowl # coref : bowl #  # part : toss # with vinaigrette # coref : vinaigrette #  # part : toss # mixed # tool : whisk, habitat : bowl # with csr white # coref : white sugar #  # part : mixed # sugar . wash cucumber # coref : cucumber #  # part : wash # and score skin # coref : cucumber #  # part : wash # with prongs of fork # coref : fork #  # part : score # ; slice # drop : cucumber, tool : knife # across into rounds . slice # tool : knife # capsicum # coref : capsicum #  # part : slice # into thin strips . cut # tool : knife # apple # coref : apple #  # part : cut # into quarters , remove # tool : knife # core # coref : core #  # part : remove # and slice quarters # coref : quarters #  # part : slice # across into pieces # coref : pieces # add # result : chicken salad # cucumber # coref : cucumber #  # part : add # , capsicum # coref : capsicum #  # part : add # , apple # coref : apple #  # part : add # , celery # coref : celery #  # part : add # and spring # coref : spring onion #  # part : add # onion to chicken # coref : chicken #  # part : add # in bowl # coref : bowl #  # part : add # . beat # result : curry mayo, tool : whisk # curry # coref : curry paste #  # part : beat # paste into mayonnaise # coref : mayonnaise #  # part : beat # and pour # drop : curry mayo # over chicken # coref : chicken salad #  # part : pour # salad . mix # drop : chicken salad # carefully , coating # drop : chicken salad # all surfaces . cover # drop : chicken salad # and chill # drop : chicken salad # overnight . "
318,how many actions does it take to process the lemon?,"combine cornstarch # coref : cornstarch #  # part : combine # , mustard # coref : mustard #  # part : combine # , and salt # coref : salt #  # part : combine # in the top of a double # coref : double boiler #  # part : combine # boiler . combine # result : egg mixture # water # coref : water #  # part : combine # and beaten # coref : beaten eggs #  # part : combine # eggs . slowly add # drop : egg mixture, result : base # to the cornstarch # coref : cornstarch mixture #  # part : add # mixture , stirring # drop : base # constantly , until smooth . cook # drop : base, habitat : pot # over simmering # coref : simmering water #  # part : cook # water for 5 minutes , stirring # drop : base # constantly . mix # drop : base # with the lemon # coref : lemon #  # part : mix # and vinegar # coref : vinegar #  # part : mix # very slowly continue cooking # drop : base # and stirring # drop : base # over simmering # coref : simmering water # water for 10 more minutes . remove # drop : base # from heat . add # drop : base # the sweetener # coref : sweetener #  # part : add # ; mix # drop : base # well . pour # drop : base # into a pint # coref : pint jar #  # part : pour # jar , cover # drop : base, habitat : pint jar # , and store # drop : pint jar # in a refrigerator # coref : refrigerator #  # part : store # . stir # drop : base # well before each use . "
319,how many actions does it take to process the mustard?,"combine cornstarch # coref : cornstarch #  # part : combine # , mustard # coref : mustard #  # part : combine # , and salt # coref : salt #  # part : combine # in the top of a double # coref : double boiler #  # part : combine # boiler . combine # result : egg mixture # water # coref : water #  # part : combine # and beaten # coref : beaten eggs #  # part : combine # eggs . slowly add # drop : egg mixture, result : base # to the cornstarch # coref : cornstarch mixture #  # part : add # mixture , stirring # drop : base # constantly , until smooth . cook # drop : base, habitat : pot # over simmering # coref : simmering water #  # part : cook # water for 5 minutes , stirring # drop : base # constantly . mix # drop : base # with the lemon # coref : lemon #  # part : mix # and vinegar # coref : vinegar #  # part : mix # very slowly continue cooking # drop : base # and stirring # drop : base # over simmering # coref : simmering water # water for 10 more minutes . remove # drop : base # from heat . add # drop : base # the sweetener # coref : sweetener #  # part : add # ; mix # drop : base # well . pour # drop : base # into a pint # coref : pint jar #  # part : pour # jar , cover # drop : base, habitat : pint jar # , and store # drop : pint jar # in a refrigerator # coref : refrigerator #  # part : store # . stir # drop : base # well before each use . "
320,how many refrigerators are used?,"combine cornstarch # coref : cornstarch #  # part : combine # , mustard # coref : mustard #  # part : combine # , and salt # coref : salt #  # part : combine # in the top of a double # coref : double boiler #  # part : combine # boiler . combine # result : egg mixture # water # coref : water #  # part : combine # and beaten # coref : beaten eggs #  # part : combine # eggs . slowly add # drop : egg mixture, result : base # to the cornstarch # coref : cornstarch mixture #  # part : add # mixture , stirring # drop : base # constantly , until smooth . cook # drop : base, habitat : pot # over simmering # coref : simmering water #  # part : cook # water for 5 minutes , stirring # drop : base # constantly . mix # drop : base # with the lemon # coref : lemon #  # part : mix # and vinegar # coref : vinegar #  # part : mix # very slowly continue cooking # drop : base # and stirring # drop : base # over simmering # coref : simmering water # water for 10 more minutes . remove # drop : base # from heat . add # drop : base # the sweetener # coref : sweetener #  # part : add # ; mix # drop : base # well . pour # drop : base # into a pint # coref : pint jar #  # part : pour # jar , cover # drop : base, habitat : pint jar # , and store # drop : pint jar # in a refrigerator # coref : refrigerator #  # part : store # . stir # drop : base # well before each use . "
321,how many bowls are used?,"shred # tool : knife, habitat : cutting board # cabbage # coref : cabbage #  # part : shred # finely , grate # tool : grater, habitat : cutting board # carrots # coref : carrots #  # part : grate # . mix # result : mixture, tool : spoon, habitat : bowl # all the ingredients # coref : ingredients #  # part : mix # together and squeeze # drop : mixture # a little on the table # coref : table #  # part : squeeze # . put # drop : mixture # in a wood # coref : wood container #  # part : put # container and leave # drop : mixture, habitat : wood container # at room temperature . after 2 - 3 days the cabbage # coref : mixture #  # part : bubble # begins to "" bubble # habitat : wood container # "" - at this point it must be refrigerated # habitat : wood container # . it will be ready to eat # drop : mixture # in two days after that . "
322,how many actions does it take to process the cabbage?,"shred # tool : knife, habitat : cutting board # cabbage # coref : cabbage #  # part : shred # finely , grate # tool : grater, habitat : cutting board # carrots # coref : carrots #  # part : grate # . mix # result : mixture, tool : spoon, habitat : bowl # all the ingredients # coref : ingredients #  # part : mix # together and squeeze # drop : mixture # a little on the table # coref : table #  # part : squeeze # . put # drop : mixture # in a wood # coref : wood container #  # part : put # container and leave # drop : mixture, habitat : wood container # at room temperature . after 2 - 3 days the cabbage # coref : mixture #  # part : bubble # begins to "" bubble # habitat : wood container # "" - at this point it must be refrigerated # habitat : wood container # . it will be ready to eat # drop : mixture # in two days after that . "
323,how many times is the wood container used?,"shred # tool : knife, habitat : cutting board # cabbage # coref : cabbage #  # part : shred # finely , grate # tool : grater, habitat : cutting board # carrots # coref : carrots #  # part : grate # . mix # result : mixture, tool : spoon, habitat : bowl # all the ingredients # coref : ingredients #  # part : mix # together and squeeze # drop : mixture # a little on the table # coref : table #  # part : squeeze # . put # drop : mixture # in a wood # coref : wood container #  # part : put # container and leave # drop : mixture, habitat : wood container # at room temperature . after 2 - 3 days the cabbage # coref : mixture #  # part : bubble # begins to "" bubble # habitat : wood container # "" - at this point it must be refrigerated # habitat : wood container # . it will be ready to eat # drop : mixture # in two days after that . "
324,how many times is the grater used?,"shred # tool : knife, habitat : cutting board # cabbage # coref : cabbage #  # part : shred # finely , grate # tool : grater, habitat : cutting board # carrots # coref : carrots #  # part : grate # . mix # result : mixture, tool : spoon, habitat : bowl # all the ingredients # coref : ingredients #  # part : mix # together and squeeze # drop : mixture # a little on the table # coref : table #  # part : squeeze # . put # drop : mixture # in a wood # coref : wood container #  # part : put # container and leave # drop : mixture, habitat : wood container # at room temperature . after 2 - 3 days the cabbage # coref : mixture #  # part : bubble # begins to "" bubble # habitat : wood container # "" - at this point it must be refrigerated # habitat : wood container # . it will be ready to eat # drop : mixture # in two days after that . "
325,how many actions does it take to process the carrot?,"shred # tool : knife, habitat : cutting board # cabbage # coref : cabbage #  # part : shred # finely , grate # tool : grater, habitat : cutting board # carrots # coref : carrots #  # part : grate # . mix # result : mixture, tool : spoon, habitat : bowl # all the ingredients # coref : ingredients #  # part : mix # together and squeeze # drop : mixture # a little on the table # coref : table #  # part : squeeze # . put # drop : mixture # in a wood # coref : wood container #  # part : put # container and leave # drop : mixture, habitat : wood container # at room temperature . after 2 - 3 days the cabbage # coref : mixture #  # part : bubble # begins to "" bubble # habitat : wood container # "" - at this point it must be refrigerated # habitat : wood container # . it will be ready to eat # drop : mixture # in two days after that . "
326,how many actions does it take to process the egg?,"dissolve # habitat : bowl # yeast # coref : yeast #  # part : dissolve # in warm # coref : warm water #  # part : dissolve # water with 1 tablespoon flour # coref : flour #  # part : dissolve # ; stir # drop : warm water yeast flour, result : yeast mixture, tool : spoon # and set # drop : yeast mixture, habitat : bowl # aside to rise # drop : yeast mixture, habitat : bowl # . fry # habitat : stove # bacon # coref : bacon #  # part : fry # in for 2 minutes - let cool # drop : bacon # . add # result : ham bacon onion mixture # ham # coref : ham #  # part : add # and the green # coref : green onions #  # part : add # onions ; set # drop : ham bacon onion mixture # aside to cool . beat # tool : whisk, habitat : bowl # eggs # coref : eggs #  # part : beat # and add # habitat : bowl # enough flour # coref : flour #  # part : add # to make # result : batter, habitat : bowl # a soft batter # coref : batter # . add # drop : batter, habitat : bowl # the raised # coref : yeast mixture #  # part : add # yeast and mix # drop : batter ham bacon onion mixture, tool : whisk, habitat : bowl # . add # habitat : bowl # ham # coref : ham bacon onion mixture #  # part : add # , bacon # coref : ham bacon onion mixture #  # part : add # and onions # coref : ham bacon onion mixture #  # part : add # and mix # drop : batter, tool : whisk # . add # drop : batter, habitat : bowl # cheese # coref : cheese #  # part : add # , salt # coref : salt #  # part : add # and pepper # coref : pepper #  # part : add # to taste . put # drop : batter # into a large # coref : large bowl #  # part : put # bowl to rise for about 2 or 3 hours . bake # drop : batter, habitat : oven # at 375 f for about 1 hour or until top is nice and brown . "
327,how many actions does it take to process the green onion?,"dissolve # habitat : bowl # yeast # coref : yeast #  # part : dissolve # in warm # coref : warm water #  # part : dissolve # water with 1 tablespoon flour # coref : flour #  # part : dissolve # ; stir # drop : warm water yeast flour, result : yeast mixture, tool : spoon # and set # drop : yeast mixture, habitat : bowl # aside to rise # drop : yeast mixture, habitat : bowl # . fry # habitat : stove # bacon # coref : bacon #  # part : fry # in for 2 minutes - let cool # drop : bacon # . add # result : ham bacon onion mixture # ham # coref : ham #  # part : add # and the green # coref : green onions #  # part : add # onions ; set # drop : ham bacon onion mixture # aside to cool . beat # tool : whisk, habitat : bowl # eggs # coref : eggs #  # part : beat # and add # habitat : bowl # enough flour # coref : flour #  # part : add # to make # result : batter, habitat : bowl # a soft batter # coref : batter # . add # drop : batter, habitat : bowl # the raised # coref : yeast mixture #  # part : add # yeast and mix # drop : batter ham bacon onion mixture, tool : whisk, habitat : bowl # . add # habitat : bowl # ham # coref : ham bacon onion mixture #  # part : add # , bacon # coref : ham bacon onion mixture #  # part : add # and onions # coref : ham bacon onion mixture #  # part : add # and mix # drop : batter, tool : whisk # . add # drop : batter, habitat : bowl # cheese # coref : cheese #  # part : add # , salt # coref : salt #  # part : add # and pepper # coref : pepper #  # part : add # to taste . put # drop : batter # into a large # coref : large bowl #  # part : put # bowl to rise for about 2 or 3 hours . bake # drop : batter, habitat : oven # at 375 f for about 1 hour or until top is nice and brown . "
328,how many whisks are used?,"dissolve # habitat : bowl # yeast # coref : yeast #  # part : dissolve # in warm # coref : warm water #  # part : dissolve # water with 1 tablespoon flour # coref : flour #  # part : dissolve # ; stir # drop : warm water yeast flour, result : yeast mixture, tool : spoon # and set # drop : yeast mixture, habitat : bowl # aside to rise # drop : yeast mixture, habitat : bowl # . fry # habitat : stove # bacon # coref : bacon #  # part : fry # in for 2 minutes - let cool # drop : bacon # . add # result : ham bacon onion mixture # ham # coref : ham #  # part : add # and the green # coref : green onions #  # part : add # onions ; set # drop : ham bacon onion mixture # aside to cool . beat # tool : whisk, habitat : bowl # eggs # coref : eggs #  # part : beat # and add # habitat : bowl # enough flour # coref : flour #  # part : add # to make # result : batter, habitat : bowl # a soft batter # coref : batter # . add # drop : batter, habitat : bowl # the raised # coref : yeast mixture #  # part : add # yeast and mix # drop : batter ham bacon onion mixture, tool : whisk, habitat : bowl # . add # habitat : bowl # ham # coref : ham bacon onion mixture #  # part : add # , bacon # coref : ham bacon onion mixture #  # part : add # and onions # coref : ham bacon onion mixture #  # part : add # and mix # drop : batter, tool : whisk # . add # drop : batter, habitat : bowl # cheese # coref : cheese #  # part : add # , salt # coref : salt #  # part : add # and pepper # coref : pepper #  # part : add # to taste . put # drop : batter # into a large # coref : large bowl #  # part : put # bowl to rise for about 2 or 3 hours . bake # drop : batter, habitat : oven # at 375 f for about 1 hour or until top is nice and brown . "
329,how many stoves are used?,"dissolve # habitat : bowl # yeast # coref : yeast #  # part : dissolve # in warm # coref : warm water #  # part : dissolve # water with 1 tablespoon flour # coref : flour #  # part : dissolve # ; stir # drop : warm water yeast flour, result : yeast mixture, tool : spoon # and set # drop : yeast mixture, habitat : bowl # aside to rise # drop : yeast mixture, habitat : bowl # . fry # habitat : stove # bacon # coref : bacon #  # part : fry # in for 2 minutes - let cool # drop : bacon # . add # result : ham bacon onion mixture # ham # coref : ham #  # part : add # and the green # coref : green onions #  # part : add # onions ; set # drop : ham bacon onion mixture # aside to cool . beat # tool : whisk, habitat : bowl # eggs # coref : eggs #  # part : beat # and add # habitat : bowl # enough flour # coref : flour #  # part : add # to make # result : batter, habitat : bowl # a soft batter # coref : batter # . add # drop : batter, habitat : bowl # the raised # coref : yeast mixture #  # part : add # yeast and mix # drop : batter ham bacon onion mixture, tool : whisk, habitat : bowl # . add # habitat : bowl # ham # coref : ham bacon onion mixture #  # part : add # , bacon # coref : ham bacon onion mixture #  # part : add # and onions # coref : ham bacon onion mixture #  # part : add # and mix # drop : batter, tool : whisk # . add # drop : batter, habitat : bowl # cheese # coref : cheese #  # part : add # , salt # coref : salt #  # part : add # and pepper # coref : pepper #  # part : add # to taste . put # drop : batter # into a large # coref : large bowl #  # part : put # bowl to rise for about 2 or 3 hours . bake # drop : batter, habitat : oven # at 375 f for about 1 hour or until top is nice and brown . "
330,how many measuring tablespoons are used?,"preheat oven # coref : oven #  # part : preheat # to 350degf. sift # tool : sifter # together flour # coref : flour #  # part : sift # , baking # coref : baking powder #  # part : sift # powder , and salt # coref : salt #  # part : sift # . beat # tool : whisk # egg # coref : egg yolks #  # part : beat # yolks in a small # coref : small bowl #  # part : beat # bowl , rapidly , until very thick and lemon colored , adding # drop : egg yolks, habitat : small bowl # almond # coref : almond and vanilla flavorings #  # part : adding # and vanilla flavorings during the beating . with clean beaters # coref : beaters #  # part : beat # , beat # habitat : bowl # the egg # coref : egg whites #  # part : beat # whites until stiff and shiny ; begin to add # drop : egg whites, tool : measuring tablespoon, habitat : bowl # sugar # coref : sugar #  # part : add # , not more than 1 tablespoon at a time , and beat # drop : egg whites, tool : beaters, habitat : bowl # constantly . continue to beat # tool : beaters, habitat : bowl # rapidly until whites # coref : egg whites #  # part : beat # are very stiff and glossy . gently fold # drop : egg whites, habitat : bowl # in the beaten egg # coref : egg yolks #  # part : fold # yolks . in the same manner fold # drop : egg whites, habitat : bowl # in the dry # coref : dry ingredients #  # part : fold # ingredients until well mixed # drop : dry ingredients egg whites egg yolks, result : mixture # . using a small # coref : small spatula #  # part : droop # spatula and a measuring # coref : measuring tablespoon #  # part : measure # tablespoon , measure # drop : mixture # and droop # drop : mixture # onto ungreased # coref : ungreased baking sheets #  # part : droop # baking sheets , spacing 2 inches apart . bake # drop : mixture # for 10 minutes until light and golden brown . remove # drop : mixture # at once from sheet # coref : sheet # to cool . "
331,how many small bowls are used?,"preheat oven # coref : oven #  # part : preheat # to 350degf. sift # tool : sifter # together flour # coref : flour #  # part : sift # , baking # coref : baking powder #  # part : sift # powder , and salt # coref : salt #  # part : sift # . beat # tool : whisk # egg # coref : egg yolks #  # part : beat # yolks in a small # coref : small bowl #  # part : beat # bowl , rapidly , until very thick and lemon colored , adding # drop : egg yolks, habitat : small bowl # almond # coref : almond and vanilla flavorings #  # part : adding # and vanilla flavorings during the beating . with clean beaters # coref : beaters #  # part : beat # , beat # habitat : bowl # the egg # coref : egg whites #  # part : beat # whites until stiff and shiny ; begin to add # drop : egg whites, tool : measuring tablespoon, habitat : bowl # sugar # coref : sugar #  # part : add # , not more than 1 tablespoon at a time , and beat # drop : egg whites, tool : beaters, habitat : bowl # constantly . continue to beat # tool : beaters, habitat : bowl # rapidly until whites # coref : egg whites #  # part : beat # are very stiff and glossy . gently fold # drop : egg whites, habitat : bowl # in the beaten egg # coref : egg yolks #  # part : fold # yolks . in the same manner fold # drop : egg whites, habitat : bowl # in the dry # coref : dry ingredients #  # part : fold # ingredients until well mixed # drop : dry ingredients egg whites egg yolks, result : mixture # . using a small # coref : small spatula #  # part : droop # spatula and a measuring # coref : measuring tablespoon #  # part : measure # tablespoon , measure # drop : mixture # and droop # drop : mixture # onto ungreased # coref : ungreased baking sheets #  # part : droop # baking sheets , spacing 2 inches apart . bake # drop : mixture # for 10 minutes until light and golden brown . remove # drop : mixture # at once from sheet # coref : sheet # to cool . "
332,how many ovens are used?,"preheat oven # coref : oven #  # part : preheat # to 350degf. sift # tool : sifter # together flour # coref : flour #  # part : sift # , baking # coref : baking powder #  # part : sift # powder , and salt # coref : salt #  # part : sift # . beat # tool : whisk # egg # coref : egg yolks #  # part : beat # yolks in a small # coref : small bowl #  # part : beat # bowl , rapidly , until very thick and lemon colored , adding # drop : egg yolks, habitat : small bowl # almond # coref : almond and vanilla flavorings #  # part : adding # and vanilla flavorings during the beating . with clean beaters # coref : beaters #  # part : beat # , beat # habitat : bowl # the egg # coref : egg whites #  # part : beat # whites until stiff and shiny ; begin to add # drop : egg whites, tool : measuring tablespoon, habitat : bowl # sugar # coref : sugar #  # part : add # , not more than 1 tablespoon at a time , and beat # drop : egg whites, tool : beaters, habitat : bowl # constantly . continue to beat # tool : beaters, habitat : bowl # rapidly until whites # coref : egg whites #  # part : beat # are very stiff and glossy . gently fold # drop : egg whites, habitat : bowl # in the beaten egg # coref : egg yolks #  # part : fold # yolks . in the same manner fold # drop : egg whites, habitat : bowl # in the dry # coref : dry ingredients #  # part : fold # ingredients until well mixed # drop : dry ingredients egg whites egg yolks, result : mixture # . using a small # coref : small spatula #  # part : droop # spatula and a measuring # coref : measuring tablespoon #  # part : measure # tablespoon , measure # drop : mixture # and droop # drop : mixture # onto ungreased # coref : ungreased baking sheets #  # part : droop # baking sheets , spacing 2 inches apart . bake # drop : mixture # for 10 minutes until light and golden brown . remove # drop : mixture # at once from sheet # coref : sheet # to cool . "
333,how many small spatulas are used?,"preheat oven # coref : oven #  # part : preheat # to 350degf. sift # tool : sifter # together flour # coref : flour #  # part : sift # , baking # coref : baking powder #  # part : sift # powder , and salt # coref : salt #  # part : sift # . beat # tool : whisk # egg # coref : egg yolks #  # part : beat # yolks in a small # coref : small bowl #  # part : beat # bowl , rapidly , until very thick and lemon colored , adding # drop : egg yolks, habitat : small bowl # almond # coref : almond and vanilla flavorings #  # part : adding # and vanilla flavorings during the beating . with clean beaters # coref : beaters #  # part : beat # , beat # habitat : bowl # the egg # coref : egg whites #  # part : beat # whites until stiff and shiny ; begin to add # drop : egg whites, tool : measuring tablespoon, habitat : bowl # sugar # coref : sugar #  # part : add # , not more than 1 tablespoon at a time , and beat # drop : egg whites, tool : beaters, habitat : bowl # constantly . continue to beat # tool : beaters, habitat : bowl # rapidly until whites # coref : egg whites #  # part : beat # are very stiff and glossy . gently fold # drop : egg whites, habitat : bowl # in the beaten egg # coref : egg yolks #  # part : fold # yolks . in the same manner fold # drop : egg whites, habitat : bowl # in the dry # coref : dry ingredients #  # part : fold # ingredients until well mixed # drop : dry ingredients egg whites egg yolks, result : mixture # . using a small # coref : small spatula #  # part : droop # spatula and a measuring # coref : measuring tablespoon #  # part : measure # tablespoon , measure # drop : mixture # and droop # drop : mixture # onto ungreased # coref : ungreased baking sheets #  # part : droop # baking sheets , spacing 2 inches apart . bake # drop : mixture # for 10 minutes until light and golden brown . remove # drop : mixture # at once from sheet # coref : sheet # to cool . "
334,how many actions does it take to process the baking powder?,"preheat oven # coref : oven #  # part : preheat # to 350degf. sift # tool : sifter # together flour # coref : flour #  # part : sift # , baking # coref : baking powder #  # part : sift # powder , and salt # coref : salt #  # part : sift # . beat # tool : whisk # egg # coref : egg yolks #  # part : beat # yolks in a small # coref : small bowl #  # part : beat # bowl , rapidly , until very thick and lemon colored , adding # drop : egg yolks, habitat : small bowl # almond # coref : almond and vanilla flavorings #  # part : adding # and vanilla flavorings during the beating . with clean beaters # coref : beaters #  # part : beat # , beat # habitat : bowl # the egg # coref : egg whites #  # part : beat # whites until stiff and shiny ; begin to add # drop : egg whites, tool : measuring tablespoon, habitat : bowl # sugar # coref : sugar #  # part : add # , not more than 1 tablespoon at a time , and beat # drop : egg whites, tool : beaters, habitat : bowl # constantly . continue to beat # tool : beaters, habitat : bowl # rapidly until whites # coref : egg whites #  # part : beat # are very stiff and glossy . gently fold # drop : egg whites, habitat : bowl # in the beaten egg # coref : egg yolks #  # part : fold # yolks . in the same manner fold # drop : egg whites, habitat : bowl # in the dry # coref : dry ingredients #  # part : fold # ingredients until well mixed # drop : dry ingredients egg whites egg yolks, result : mixture # . using a small # coref : small spatula #  # part : droop # spatula and a measuring # coref : measuring tablespoon #  # part : measure # tablespoon , measure # drop : mixture # and droop # drop : mixture # onto ungreased # coref : ungreased baking sheets #  # part : droop # baking sheets , spacing 2 inches apart . bake # drop : mixture # for 10 minutes until light and golden brown . remove # drop : mixture # at once from sheet # coref : sheet # to cool . "
