# newdoc id = r-378
# question 2-3 = Where should you drain the water and eggplant?
# question 0-1 = How many spoons are used?
# question 12-0 = Where do you add the eggplant when the egg plant is almost cooked?
# question 4-0 = Heating the oil in a pan and cooling the mixture, which comes first?
# question 18-0 = Putting the mixture in a wood container and grating carrots, which comes first?
# question 6-1 = How do you cook the eggplant , complete with skin for 30 minutes?
# question 7-1 = For how long do you stir the mixture and tomato gently over a medium heat?
# question 0-4 = How many knives are used?
# question 2-7 = Where should you cut the tomatoes?
# question 6-0 = How do you stir the mixture and tomato gently for 15 to 20 minutes?
# question 0-0 = How many actions does it take to process the oil?
# question 2-6 = How do you cut the tomatoes?
# question 2-1 = Where should you stir the mixture and tomatoes with the spoon?
# question 0-3 = How many plates are used?
# question 18-3 = What's in the liquid?
# question 10-0 = How do you cut the tomatoes?
# question 17-0 = Where was the mixture before it was served?
# question 1-1 = What should be stirred in the pan?
# question 17-2 = Where was the tomato before it was stirred gently over a medium heat?
# question 1-2 = What should be drained in the sink?
# question 4-1 = Serving the mixture and cooking the egg plant, which comes first?
# question 1-0 = What should be served on the plate?
# question 7-0 = For how long do you cook the eggplant , complete with skin in salt water?
# question 0-2 = How many sinks are used?
# question 18-1 = How do you cut the bird eyes chilies?
# question 17-1 = Where was the egg plant before it was drained?
# question 2-0 = Where should you serve the mixture?
# question 2-8 = How do you stir the mixture and tomatoes in the pan?
# question 3-0 = How did you get the mixture?
# question 3-1 = What's in the mixture?
# question 10-1 = How do you stir the mixture and tomato over a medium heat for 15 to 20 minutes?
# question 18-2 = How many actions does it take to process the carrot?
# question 2-4 = Where should you cook the egg plant?
# question 2-5 = Where should you cook the eggplant and skin?
# question 8-0 = Where do you heat the oil?
# question 2-2 = Where should you cool the mixture?
# question 0-5 = How many actions does it take to process the water?
# metadata:url = https://recipes.fandom.com/wiki/Zaalouk
# metadata:num_steps = 7
# metadata:avg_len_steps = 11
# metadata:num_ingres = 11
# metadata:cluster = 0
# newpar id = r-378::ingredients
# sent_id = r-378::ingredients::sent01
# text = 1 kg eggplant
# sent_id = r-815::step01::sent01
# text = Divide each lamb slice into two pieces and bring lamb, water, cloves, and turmeric to a boil on high heat.
1	Divide	divide	VERB	B-EVENT	_	_	Tool=knife.1.1.1|Habitat=cutting_board.1.1.1	_	SEPARATE_FILTER_DETACH	B-V	_	_	_	_	_	_	_	_	_
2	each	each	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	lamb	lamb	NOUN	B-IMPLICITINGREDIENT	1	_	_	lamb_slice.1.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	slice	slice	NOUN	I-IMPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	into	into	ADP	O	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_	_
6	two	two	NUM	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
7	pieces	piece	NOUN	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
8	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	bring	bring	VERB	O	_	_	_	_	CHANGE-APPEARANCE/STATE	_	B-V	_	_	_	_	_	_	_	_
10	lamb	lamb	NOUN	B-EXPLICITINGREDIENT	1	_	_	lamb_slice.1.1.3	_	_	B-Patient	_	_	_	_	_	_	_	_
11	,	,	PUNCT	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
12	water	water	NOUN	B-EXPLICITINGREDIENT	20	_	_	water.1.1.12	_	_	I-Patient	_	_	_	_	_	_	_	_
13	,	,	PUNCT	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
14	cloves	clove	NOUN	B-EXPLICITINGREDIENT	_	_	_	cloves.1.1.14	_	_	I-Patient	_	_	_	_	_	_	_	_
15	,	,	PUNCT	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
16	and	and	CCONJ	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
17	turmeric	turmeric	NOUN	B-EXPLICITINGREDIENT	20	_	_	turmeric.1.1.17	_	_	I-Patient	_	_	_	_	_	_	_	_
18	to	to	ADP	O	_	_	_	_	_	_	D-V	_	_	_	_	_	_	_	_
19	a	a	DET	O	_	_	_	_	_	_	D-V	_	_	_	_	_	_	_	_
20	boil	boil	NOUN	B-EVENT	_	_	Drop=cloves.1.1.14|Habitat=pot.1.1.20	_	_	_	D-V	_	_	_	_	_	_	_	_
21	on	on	ADP	O	_	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_
22	high	high	ADJ	O	_	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_
23	heat	heat	NOUN	O	_	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_
24	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-815::step02
# sent_id = r-815::step02::sent01
# text = Mix the fennel and ginger powders in the yogurt and add to the lamb.
1	Mix	mix	VERB	B-EVENT	_	_	Result=yogurt_mixture.2.1.1|Tool=spoon.2.1.1|Habitat=bowl.2.1.1	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	fennel	fennel	NOUN	B-EXPLICITINGREDIENT	1	_	_	fennel.2.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	ginger	ginger	NOUN	B-EXPLICITINGREDIENT	1	_	_	ginger_powders.2.1.5	_	I-Patient	_	_	_	_	_	_	_	_	_
6	powders	powder	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
7	in	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
8	the	the	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
9	yogurt	yogurt	NOUN	B-EXPLICITINGREDIENT	1	_	_	yogurt.2.1.9	_	I-Location	_	_	_	_	_	_	_	_	_
10	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
11	add	add	VERB	B-EVENT	_	_	Habitat=pot.1.1.20	_	ADD	_	B-V	_	_	_	_	_	_	_	_
12	to	to	ADP	O	_	_	_	_	_	_	B-Co-Patient	_	_	_	_	_	_	_	_
13	the	the	DET	O	_	_	_	_	_	_	I-Co-Patient	_	_	_	_	_	_	_	_
14	lamb	lamb	NOUN	B-EXPLICITINGREDIENT	11	_	_	lamb_slice.1.1.3	_	_	I-Co-Patient	_	_	_	_	_	_	_	_
15	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-815::step03
# sent_id = r-815::step03::sent01
# text = Bring to a boil again.
1	Bring	bring	VERB	O	_	_	_	_	CHANGE-APPEARANCE/STATE	B-V	_	_	_	_	_	_	_	_	_
2	to	to	ADP	O	_	_	_	_	_	I-V	_	_	_	_	_	_	_	_	_
3	a	a	DET	O	_	_	_	_	_	I-V	_	_	_	_	_	_	_	_	_
4	boil	boil	NOUN	B-EVENT	_	_	Drop=yogurt_mixture.2.1.1:water.1.1.12:cloves.1.1.14:turmeric.1.1.17:lamb_slice.1.1.3|Result=lamb_mixture.3.1.4|Habitat=pot.1.1.20	_	_	I-V	_	_	_	_	_	_	_	_	_
5	again	again	ADV	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
6	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-815::step04
# sent_id = r-815::step04::sent01
# text = Add salt, reduce heat to low, cover and cook for about 40 minutes.
1	Add	add	VERB	B-EVENT	_	_	Drop=lamb_mixture.3.1.4|Habitat=pot.1.1.20	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	salt	salt	NOUN	B-EXPLICITINGREDIENT	1	_	_	salt.4.1.2	_	B-Patient	_	_	_	_	_	_	_	_	_
3	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	reduce	reduce	VERB	B-EVENT	_	_	Habitat=pot.1.1.20	_	REDUCE_DIMINISH	_	B-V	_	_	_	_	_	_	_	_
5	heat	heat	NOUN	O	_	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_
6	to	to	ADP	O	_	_	_	_	_	_	B-Goal	_	_	_	_	_	_	_	_
7	low	low	ADJ	O	_	_	_	_	_	_	I-Goal	_	_	_	_	_	_	_	_
8	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	cover	cover	VERB	B-EVENT	_	_	Drop=lamb_mixture.3.1.4|Habitat=lid.4.1.9	_	COVER_SPREAD_SURMOUNT	_	_	B-V	_	_	_	_	_	_	_
10	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
11	cook	cook	VERB	B-EVENT	_	_	Drop=lamb_mixture.3.1.4|Shadow=salt.4.1.2|Habitat=pot.1.1.20	_	COOK	_	_	_	B-V	_	_	_	_	_	_
12	for	for	ADP	O	_	_	_	_	_	_	_	_	B-Time	_	_	_	_	_	_
13	about	about	ADV	O	_	_	_	_	_	_	_	_	I-Time	_	_	_	_	_	_
14	40	40	NUM	O	_	_	_	_	_	_	_	_	I-Time	_	_	_	_	_	_
15	minutes	minute	NOUN	O	_	_	_	_	_	_	_	_	I-Time	_	_	_	_	_	_
16	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-815::step05
# sent_id = r-815::step05::sent01
# text = Set aside.
1	Set	set	VERB	B-EVENT	_	_	Drop=lamb_mixture.3.1.4|Habitat=pot.1.1.20	_	PUT_APPLY_PLACE_PAVE	B-V	_	_	_	_	_	_	_	_	_
2	aside	aside	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
3	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-815::step06
# sent_id = r-815::step06::sent01
# text = Heat the butter, add cinnamon, cumin and cardamoms, fry and add to the lamb mixture.
1	Heat	heat	VERB	B-EVENT	_	_	Habitat=pan.6.1.1	_	HEAT	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	butter	butter	NOUN	B-EXPLICITINGREDIENT	1	_	_	butter.6.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	add	add	VERB	B-EVENT	_	_	Habitat=pan.6.1.1	_	ADD	_	B-V	_	_	_	_	_	_	_	_
6	cinnamon	cinnamon	NOUN	B-EXPLICITINGREDIENT	5	_	_	cinnamon.6.1.6	_	_	B-Patient	_	_	_	_	_	_	_	_
7	,	,	PUNCT	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
8	cumin	cumin	NOUN	B-EXPLICITINGREDIENT	5	_	_	cumin.6.1.8	_	_	I-Patient	_	_	_	_	_	_	_	_
9	and	and	CCONJ	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
10	cardamoms	cardamom	NOUN	B-EXPLICITINGREDIENT	5	_	_	cardamoms.6.1.10	_	_	I-Patient	_	_	_	_	_	_	_	_
11	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
12	fry	fry	VERB	B-EVENT	_	_	Drop=cinnamon.6.1.6:cumin.6.1.8:cardamoms.6.1.10|Habitat=pan.6.1.1	_	COOK	_	_	B-V	_	_	_	_	_	_	_
13	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
14	add	add	VERB	B-EVENT	_	_	Drop=cinnamon.6.1.6:cumin.6.1.8:cardamoms.6.1.10|Habitat=pot.1.1.20	_	ADD	_	_	_	B-V	_	_	_	_	_	_
15	to	to	ADP	O	_	_	_	_	_	_	_	_	B-Co-Patient	_	_	_	_	_	_
16	the	the	DET	O	_	_	_	_	_	_	_	_	I-Co-Patient	_	_	_	_	_	_
17	lamb	lamb	NOUN	B-IMPLICITINGREDIENT	14	_	_	lamb_mixture.3.1.4	_	_	_	_	I-Co-Patient	_	_	_	_	_	_
18	mixture	mixture	NOUN	I-IMPLICITINGREDIENT	_	_	_	_	_	_	_	_	I-Co-Patient	_	_	_	_	_	_
19	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-815::step07
# sent_id = r-815::step07::sent01
# text = Cook lamb for another 10 minutes and serve hot.
1	Cook	cook	VERB	B-EVENT	_	_	Habitat=pot.1.1.20	_	COOK	B-V	_	_	_	_	_	_	_	_	_
2	lamb	lamb	NOUN	B-EXPLICITINGREDIENT	1	_	_	lamb_mixture.3.1.4	_	B-Patient	B-Theme	_	_	_	_	_	_	_	_
3	for	for	ADP	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
4	another	another	DET	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
5	10	10	NUM	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
6	minutes	minute	NOUN	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
7	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	serve	serve	VERB	B-EVENT	_	_	Drop=lamb_mixture.3.1.4	_	NOURISH_FEED	_	B-V	_	_	_	_	_	_	_	_
9	hot	hot	ADJ	O	_	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_
10	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_


# newdoc id = r-217
# question 8-0 = Where do you place fruit?
# question 0-0 = How many actions does it take to process the almond?
# question 0-1 = How many actions does it take to process the coconut?
# question 18-0 = Where should you remove the stems with the knife?
# question 4-4 = Garnishing with almonds or coconut and placing fruit in serving bowl, which comes first?
# question 8-1 = Where do you pour orange juice?
# question 4-5 = Placing fruit in serving bowl and garnishing with almonds or coconut, which comes first?
# question 18-3 = What should be mixed in the large bowl?
# question 4-0 = Chilling the fruit salad and covering the fruit salad, which comes first?
# question 10-0 = How do you mix the fruit salad?
# question 4-3 = Garnishing with almonds or coconut and mixing the fruit salad, which comes first?
# question 3-0 = What's in the fruit salad?
# question 3-1 = How did you get the fruit salad?
# question 4-2 = Covering the fruit salad and chilling the fruit salad, which comes first?
# question 1-0 = What should be served?
# question 18-1 = Cooling the potato and preheating oven, which comes first?
# question 1-2 = What should be chilled?
# question 1-1 = What should be mixed?
# question 18-2 = Where was the asparagus before it was arranged on each?
# question 7-0 = For how long do you chill the fruit salad?
# question 4-1 = Chilling the fruit salad and garnishing with almonds or coconut, which comes first?
# metadata:url = https://recipes.fandom.com/wiki/Persian_Fruit_Salad
# metadata:num_steps = 4
# metadata:avg_len_steps = 6
# metadata:num_ingres = 7
# metadata:cluster = 2
# newpar id = r-217::ingredients
# sent_id = r-217::ingredients::sent01
# text = 2 seedless oranges, peeled and cored
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	seedless	seedless	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	oranges	orange	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	peeled	peel	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	and	and	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	cored	core	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-217::ingredients::sent02
# text = 2 Apples, peeled and cored
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	Apples	apple	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	peeled	peel	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	and	and	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	cored	core	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-217::ingredients::sent03
# text = 2 bananas, sliced
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	bananas	banana	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	sliced	slice	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-217::ingredients::sent04
# text = 2 cups pitted dates, chopped
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cups	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	pitted	pit	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	dates	date	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-217::ingredients::sent05
# text = 1 cup dried figs, chopped or apricots
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	dried	dry	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	figs	fig	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	or	or	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	apricots	apricot	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-217::ingredients::sent06
# text = 1 cup orange juice
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	orange	orange	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	juice	juice	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-217::ingredients::sent07
# text = 1 cup almonds, chopped or shredded coconut
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	almonds	almond	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	or	or	CCONJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	shredded	shred	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	coconut	coconut	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-217::step01
# sent_id = r-217::step01::sent01
# text = Place fruit in serving bowl.
1	Place	place	VERB	B-EVENT	_	_	_	_	PUT_APPLY_PLACE_PAVE	B-V	_	_	_	_	_	_	_	_	_
2	fruit	fruit	NOUN	B-EXPLICITINGREDIENT	1	_	_	fruit.1.1.2	_	B-Theme	_	_	_	_	_	_	_	_	_
3	in	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
4	serving	serving	NOUN	B-HABITAT	1	_	_	serving_bowl.1.1.4	_	I-Location	_	_	_	_	_	_	_	_	_
5	bowl	bowl	NOUN	I-HABITAT	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
6	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-217::step02
# sent_id = r-217::step02::sent01
# text = Pour orange juice over fruit and mix gently.
1	Pour	pour	VERB	B-EVENT	_	_	Result=fruit_salad.2.1.1	_	SPILL_POUR	B-V	_	_	_	_	_	_	_	_	_
2	orange	orange	ADJ	B-EXPLICITINGREDIENT	1	_	_	orange_juice.2.1.2	_	B-Theme	_	_	_	_	_	_	_	_	_
3	juice	juice	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
4	over	over	ADP	O	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_	_
5	fruit	fruit	NOUN	B-EXPLICITINGREDIENT	1	_	_	fruit.1.1.2	_	I-Destination	_	_	_	_	_	_	_	_	_
6	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	mix	mix	VERB	B-EVENT	_	_	Drop=fruit_salad.2.1.1	_	COMBINE_MIX_UNITE	_	B-V	_	_	_	_	_	_	_	_
8	gently	gently	ADV	O	_	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-217::step03
# sent_id = r-217::step03::sent01
# text = Garnish with almonds or coconut.
1	Garnish	garnish	VERB	B-EVENT	_	_	_	_	EMBELLISH	B-V	_	_	_	_	_	_	_	_	_
2	with	with	ADP	O	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_	_
3	almonds	almond	NOUN	B-EXPLICITINGREDIENT	1	_	_	almonds.3.1.3	_	I-Theme	_	_	_	_	_	_	_	_	_
4	or	or	CCONJ	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
5	coconut	coconut	NOUN	B-EXPLICITINGREDIENT	1	_	_	coconut.3.1.5	_	I-Theme	_	_	_	_	_	_	_	_	_
6	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-217::step04
# sent_id = r-217::step04::sent01
# text = Cover and chill several hours before serving.
1	Cover	cover	VERB	B-EVENT	_	_	Drop=fruit_salad.2.1.1	_	COVER_SPREAD_SURMOUNT	B-V	_	_	_	_	_	_	_	_	_
2	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	chill	chill	VERB	B-EVENT	_	_	Drop=fruit_salad.2.1.1	_	COOL	_	B-V	_	_	_	_	_	_	_	_
4	several	several	ADJ	O	_	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_
5	hours	hour	NOUN	O	_	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_
6	before	before	SCONJ	O	_	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_
7	serving	serve	VERB	B-EVENT	_	_	Drop=fruit_salad.2.1.1	_	NOURISH_FEED	_	I-Time	B-V	_	_	_	_	_	_	_
8	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_


# newdoc id = r-2892
# question 18-4 = How did you get the flour mixture?
# question 2-7 = Where should you cut the chicken with the knife?
# question 0-3 = How many stockpots are used?
# question 1-4 = What should be removed with the hand?
# question 4-4 = Rinsing the chicken and water and washing chicken with salt and lemon, which comes first?
# question 4-3 = Returning shredded chicken to pot and boiling the parsley and cilantro, which comes first?
# question 17-0 = Where was the shredded chicken before it was added?
# question 10-0 = How do you serve the soup?
# question 10-1 = How do you wash chicken with salt and lemon?
# question 1-5 = What should be cooked in the stockpot?
# question 17-4 = Where was the shredded chicken before it was returned to pot?
# question 5-0 = To what extent do you cook the seasoning and chicken?
# question 0-1 = How many actions does it take to process the onion?
# question 17-7 = Where was the shredded chicken before it was stirred in?
# question 2-5 = Where should you wash the chicken?
# question 3-1 = How did you get the soup?
# question 7-0 = For how long do you boil the parsley and cilantro?
# question 0-0 = How many actions does it take to process the garlic?
# question 17-2 = Where was the shredded chicken before it was cooked?
# question 6-0 = How do you wash chicken well?
# question 17-1 = Where was the shredded chicken before it was cooked?
# question 4-1 = Cutting chicken into 4 pieces and stirring parsley and cilantro in, which comes first?
# question 1-9 = What should be added to the stockpot?
# question 18-3 = How do you peel the onions?
# question 2-6 = Where should you rinse the chicken?
# question 4-5 = Placing chicken , gizzard , onions , carrots and water in a stockpot and simmering the gizzard, onion, carrot, water and chicken, which comes first?
# question 1-8 = What should be served?
# question 4-0 = Checking seasonings and shredding chicken, which comes first?
# question 1-2 = What should be simmered in the stockpot?
# question 1-7 = What should be boiled in the stockpot?
# question 17-6 = Where was the shredded chicken before it was simmered?
# question 0-2 = How many knives are used?
# question 7-2 = For how long do you simmer the gizzard, onion, carrot, water and chicken?
# question 2-1 = How do you remove the bones, skin and chicken?
# question 2-0 = How do you stir the parsley, cilantro, chicken and rice in the stockpot?
# question 2-3 = Where should you cook the garlic, peeled whole)tomato, salt and pepper?
# question 18-0 = Where was the bird eyes chily before it was tossed in?
# question 7-1 = For how long do you cook the garlic, peeled whole)tomato, salt and pepper until chicken is very tender?
# question 1-3 = What should be cooked in the stockpot?
# question 5-1 = To what extent do you cook the garlic, peeled whole)tomato, salt and pepper another 30 minutes?
# question 3-0 = What's in the soup?
# question 1-1 = What should be seasoned?
# question 4-2 = Removing bones and skin and simmering the gizzard, onion, carrot, water and chicken, which comes first?
# question 17-5 = Where was the shredded chicken before it was rinsed?
# question 1-6 = What should be stirred in the stockpot?
# question 17-8 = Where was the shredded chicken before it was washed well with salt and lemon?
# question 2-2 = Where should you simmer the gizzard, onions, carrots, water and chicken?
# question 18-1 = How many actions does it take to process the pulp?
# question 8-0 = Where do you place chicken , gizzard , onions , carrots and water?
# question 2-8 = How do you cut the chicken on the cutting board?
# question 17-3 = Where was the shredded chicken before it was placed in a stockpot?
# question 1-0 = What should be rinsed in the sink?
# question 2-4 = Where should you boil the parsley and cilantro?
# question 8-1 = Where do you return shredded chicken?
# question 18-2 = Where was the mixture before it was placed on buttered or floured tins?
# metadata:url = https://recipes.fandom.com/wiki/Canja
# metadata:num_steps = 8
# metadata:avg_len_steps = 11
# metadata:num_ingres = 12
# metadata:cluster = 7
# newpar id = r-2892::ingredients
# sent_id = r-2892::ingredients::sent01
# text = 1 x Stewing Chicken
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	x	x	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	Stewing	stewing	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	Chicken	chicken	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-2892::ingredients::sent02
# text = 8 cup water
1	8	8	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	water	water	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-2892::ingredients::sent03
# text = 2 x onions
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	x	x	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	onions	onion	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-2892::ingredients::sent04
# text = 1 x clove garlic
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	x	x	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	clove	clove	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	garlic	garlic	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

